RefId,IsBadBuy
98822,0.09978674831539294
98823,0.08354610281860059
98824,0.09073538028789752
98825,0.11083027180860168
98826,0.08778939747545986
98827,0.08551990316981052
98828,0.0928422504085026
98829,0.08480648534015436
98830,0.09073926521411117
98831,0.10029286053016415
98832,0.08937430008026445
98833,0.38992343661832596
98834,0.08132237680541743
98835,0.09563552324594705
98836,0.0995943659015288
98837,0.0824572016454443
98838,0.10535510448654413
98839,0.09955823654898657
98840,0.0877749160057068
98841,0.08231060925312671
98842,0.08896341971350064
98843,0.100949147749049
98844,0.08979040347794781
98845,0.09282977041574905
98846,0.11471075527741743
98847,0.08806217382782633
98848,0.1267866905535479
98849,0.09771522964663375
98850,0.0962280439675002
98851,0.08768541963418008
98852,0.09737470125910339
98853,0.08744723981657053
98854,0.123805621797131
98855,0.1087663353990818
98856,0.07642150135395569
98857,0.09254087713711333
98858,0.09498337697401618
98859,0.09659400745291329
98860,0.0967738194655228
98861,0.08346473341689706
98862,0.08819021949650624
98863,0.0941526333219318
98864,0.09308431367311919
98865,0.07668009072562697
98866,0.10098954718153441
98867,0.11468451630203984
98868,0.09866229095367239
98869,0.10832134481285487
98870,0.09260918577939266
98871,0.10985003686973104
98872,0.10353638450154234
98873,0.0933612480587966
98874,0.09862226365733698
98875,0.07759500738586204
98876,0.09508352207109759
98877,0.0939669877788955
98878,0.1040365460747826
98879,0.10515658329111466
98880,0.09847516088777035
98881,0.09380313253240485
98882,0.13544789574485921
98883,0.09516929007297041
98884,0.10970454699411729
98885,0.0910481505296791
98886,0.11754027050750353
98887,0.09291986871942517
98888,0.09753244128374472
98889,0.10245175429074357
98890,0.08711838012060272
98891,0.0995196150494496
98892,0.09632430676169713
98893,0.09934925074882572
98894,0.0991677331652813
98895,0.1147619918583916
98896,0.10983321425008219
98897,0.09532489531948385
98898,0.09212896863936124
98899,0.07719021089928887
98900,0.12233176375769533
98901,0.08877555677406065
98902,0.09657042436430971
98903,0.12049428063589696
98904,0.09034718762547535
98905,0.09324617408618911
98906,0.09456387387512845
98907,0.10485426863728964
98908,0.09144566761603277
98909,0.10101012470551912
98910,0.09650550183327243
98911,0.09173502565745092
98912,0.0936435559274274
98913,0.161427200130078
98914,0.09892599418667425
98915,0.14417677080121846
98916,0.09033296916894104
98917,0.09592927975018174
98918,0.14877553724479153
98919,0.13720152392626095
98920,0.08759542719712997
98921,0.0760273488216904
98922,0.1008912284376156
98923,0.1380003088576955
98924,0.09890637237353649
98925,0.09089025340697957
98926,0.1033331315291996
98927,0.0872648119202744
98928,0.10653937910921174
98929,0.11104252023273034
98930,0.11745266764177748
98931,0.10237100121724439
98932,0.09475747561448684
98933,0.1210289401370303
98934,0.11755233609886702
98935,0.10010278997794711
98936,0.1006186739354204
98937,0.12414773935601986
98938,0.08773506526442558
98939,0.0811243052459509
98940,0.16717561492142263
98941,0.08096045611384706
98942,0.10397082583535647
98943,0.14613113532624347
98944,0.0801974069314221
98945,0.09456628442493806
98946,0.0772177934697599
98947,0.09697505051960502
98948,0.11073097578541634
98949,0.08752300751702675
98950,0.10186775166459064
98951,0.0959306506003831
98952,0.09553939919628936
98953,0.09309186392963936
98954,0.09446892206456005
98955,0.09436009559887884
98956,0.08385592500997548
98957,0.10075345873472152
98958,0.09656768130346373
98959,0.0961419262293758
98960,0.12229153339773596
98961,0.09679216998393468
98962,0.09838084278538083
98963,0.08820210769577709
98964,0.09939963915495718
98965,0.096009964996162
98966,0.10194757748611641
98967,0.10026650835012066
98968,0.1008378025494384
98969,0.0927375354798268
98970,0.09990791807948204
98971,0.11469161511514786
98972,0.08278529113288383
98973,0.34655887567066784
98974,0.09690735431178706
98975,0.09533009076076933
98976,0.09998483303720423
98977,0.11131669809529715
98978,0.08764452568423982
98979,0.09846652404969104
98980,0.08512077643994145
98981,0.09131138942971084
98982,0.09935192321942118
98983,0.07754538830812835
98984,0.09560794055704963
98985,0.08998145181263112
98986,0.08137571782095782
98987,0.10072533575222416
98988,0.08867211276432896
98989,0.09146448694400951
98990,0.10404943382880946
98991,0.10247540112923109
98992,0.10081744399027545
98993,0.08987905605308284
98994,0.09762098618300973
98995,0.0939854763227878
98996,0.09520834461012159
98997,0.07956484632505703
98998,0.09679113382101291
98999,0.0914893725411131
99000,0.08293243367241784
99001,0.08233870892346494
99002,0.09885324438613308
99003,0.08877289406986136
99004,0.08482613267729838
99005,0.11686718703848145
99006,0.0940302819789177
99007,0.07971634568680537
99008,0.09460971006458012
99009,0.11632290868629208
99010,0.09526137255372724
99011,0.0960010645359117
99012,0.08796242456095113
99013,0.12353555007904937
99014,0.08939752596520767
99015,0.09780597954595482
99016,0.09997371246550837
99017,0.10290954413417618
99018,0.09273103498642156
99019,0.08513986978702576
99020,0.09623611939955282
99021,0.10277984115897684
99022,0.09205642958879867
99023,0.09578689164437253
99024,0.12255911395845476
99025,0.11812342619631713
99026,0.08753517830497701
99027,0.09930316848061521
99028,0.09376384713957023
99029,0.08441528381157314
99030,0.1094525905936754
99031,0.09522616243531919
99032,0.09351819483408248
99033,0.09557381509369853
99034,0.0824187675838205
99035,0.10040648085248226
99036,0.10036312642593032
99037,0.09880532287119001
99038,0.0809470734620868
99039,0.10354489707459226
99040,0.09977665806855594
99041,0.09067215764595273
99042,0.10077898455706975
99043,0.09414379829319289
99044,0.11006315223175625
99045,0.0812246394499389
99046,0.09363154419774485
99047,0.1039724852323675
99048,0.09293158237255753
99049,0.09920938616774716
99050,0.09080777204867882
99051,0.09120288160709836
99052,0.09833658362024597
99053,0.09837508045960618
99054,0.09874372314941504
99055,0.09556900761043341
99056,0.10634784481559773
99057,0.08425071485666978
99058,0.10035632707087243
99059,0.0931030868305226
99060,0.08634965153136473
99061,0.09328690651449956
99062,0.09661944863200524
99063,0.08913626570093561
99064,0.08675253578531758
99065,0.09216876342530277
99066,0.09371590935467333
99067,0.09592833849343613
99068,0.10182110459500758
99069,0.08149313604532554
99070,0.09753490017522332
99071,0.1079681667504339
99072,0.09357575309882533
99073,0.07636904302312446
99074,0.09542613688617127
99075,0.09932425529685289
99076,0.09689773924238256
99077,0.08733375546211598
99078,0.09839330856187228
99079,0.08651997222333513
99080,0.0891659474978893
99081,0.10764742350740136
99082,0.0999560291371985
99083,0.08003705891824439
99084,0.0790243577677201
99085,0.1018490179259477
99086,0.13299851889231223
99087,0.09707442339631543
99088,0.09121466781338916
99089,0.07699702658535651
99090,0.09911331607513098
99091,0.1016263562566373
99092,0.10157715257914937
99093,0.09212141896079154
99094,0.09232324346054963
99095,0.090327370811559
99096,0.10365134702932885
99097,0.08721803631335208
99098,0.093759330427429
99099,0.09722718557838458
99100,0.09404375769911512
99101,0.0764234512747016
99102,0.10004771233093329
99103,0.08917101759470329
99104,0.09279726452950451
99105,0.08681021835008526
99106,0.09748459815342447
99107,0.09014377626681253
99108,0.10104921799617536
99109,0.12707753375167946
99110,0.08923572704031131
99111,0.07473032315575072
99112,0.08606928907209416
99113,0.09706299778283754
99114,0.08193916661843403
99115,0.09005520290044777
99116,0.0844995149195521
99117,0.08156900107557674
99118,0.08712383294401956
99119,0.0881646680229166
99120,0.08360445323287785
99121,0.0796610771282718
99122,0.09200789878107801
99123,0.08379219289697766
99124,0.09341754502053314
99125,0.07944356099725387
99126,0.09095217878356815
99127,0.10949085196145682
99128,0.11256767651210989
99129,0.10375249144280992
99130,0.09909662258254821
99131,0.08500942483745191
99132,0.09081472418470213
99133,0.09366701446204631
99134,0.09470378639674408
99135,0.10528216390095507
99136,0.07702004526268894
99137,0.08312604560901725
99138,0.09813399678097631
99139,0.1100516171201307
99141,0.11676385684449486
99142,0.08441865847859935
99143,0.07861773135198784
99144,0.08926824750283675
99145,0.08108616801967483
99146,0.07768809998976939
99147,0.09819007479319093
99148,0.09323034140842779
99149,0.09899633226889598
99150,0.09078088797656839
99151,0.10501499889075071
99152,0.08762180147078974
99153,0.08411532879451528
99154,0.09427747467616593
99155,0.07505307032840268
99156,0.09520969315602437
99157,0.09143308726416435
99158,0.0858654522072249
99159,0.10163098423926267
99160,0.10991280508596574
99161,0.09538074188244575
99162,0.09684101550873547
99163,0.08850517965967417
99164,0.0974519968658674
99165,0.1167053744000231
99166,0.09943392280970974
99167,0.09552924743051883
99168,0.10034736150365686
99169,0.08677514668457317
99170,0.08633633820287051
99171,0.08995379968163647
99172,0.09550646097495184
99173,0.08788705488380824
99174,0.08758023860110652
99175,0.08990387545102099
99176,0.10683177776632277
99177,0.09745827956414004
99178,0.09978509283006673
99179,0.08548444161301318
99180,0.09103180733130944
99181,0.11152528584816822
99182,0.09751230326102787
99183,0.09518374777337985
99184,0.0902875031193138
99185,0.09686134359898887
99186,0.08468682203633832
99187,0.09903119715310851
99188,0.09151401695648408
99189,0.07611885544436539
99190,0.08824802325659226
99191,0.0940436055095176
99192,0.10042345109675165
99193,0.08722452792690316
99194,0.10722793991544247
99195,0.10171133740967828
99196,0.09872119541474976
99197,0.08471986510285043
99198,0.085341652297859
99199,0.09169941663291672
99200,0.4195614884568948
99201,0.10794122438568424
99202,0.09029752548789438
99203,0.088382785166074
99204,0.11005877764406671
99205,0.1145034923456473
99206,0.08819770032681824
99207,0.10561861960572005
99208,0.1037049783940246
99209,0.09189710003875225
99210,0.09534983086530327
99211,0.09171940905657358
99212,0.08539579426285435
99213,0.08188715739554606
99214,0.10866039213500892
99215,0.10096154921170492
99216,0.10045076250729176
99217,0.0973122755565951
99218,0.0790521368495438
99219,0.10444506950969394
99220,0.12108728316815646
99221,0.08530060853452479
99222,0.08485226150588923
99223,0.08701832648549901
99224,0.092945527739685
99225,0.08581732828483842
99226,0.07874002255930251
99227,0.08934594394365858
99228,0.09174932587965115
99229,0.09904360691248358
99230,0.08785384946869283
99231,0.14326866583544717
99232,0.08407961204861927
99233,0.09284840808292759
99234,0.10292651687399318
99235,0.10542891088244268
99236,0.1019800258154248
99237,0.08528348987989391
99238,0.09229018087878771
99239,0.08023993021181482
99240,0.09818613469657678
99241,0.10097373162345742
99242,0.09798768251709554
99243,0.09916721304994323
99244,0.08726440686037773
99245,0.09001730229963918
99246,0.09655926563127722
99247,0.11255543221745364
99248,0.09176244270368554
99249,0.08469071923731103
99250,0.11483002056120277
99251,0.10225958665749466
99252,0.09084066161592978
99253,0.09276042390356529
99254,0.09189896570021976
99255,0.08896350885004226
99256,0.10556948605049066
99257,0.09133160218405974
99258,0.09330925495768384
99259,0.0848375920998377
99260,0.09903687297238656
99261,0.09676684573340524
99262,0.08976507104629074
99263,0.0949685957077304
99264,0.10178624334846612
99265,0.08166026140886964
99266,0.09774828131820198
99267,0.09901400138113091
99268,0.0810989124251639
99269,0.09139122600732025
99270,0.09947130821006042
99271,0.09273285713008005
99272,0.0911953905793525
99273,0.08138541252593046
99274,0.09669328610574299
99275,0.11932746150495252
99276,0.11211511542412442
99277,0.10215195231524651
99278,0.08326999701531285
99279,0.09736090951636825
99280,0.10603788279908136
99281,0.09063225415310625
99282,0.10480818400931426
99283,0.09816223522936843
99284,0.09291759050538632
99285,0.10630931775912077
99286,0.09662791598751977
99287,0.08314454715169138
99288,0.09403113925943736
99289,0.0949473072636336
99290,0.09299797230512415
99291,0.1011239579882432
99292,0.11161710006442702
99293,0.09702488209486801
99294,0.08460110629742497
99295,0.09011678195500344
99296,0.09084316764234547
99297,0.10104893295047294
99298,0.09194346057927241
99299,0.10093019745038079
99300,0.08614616169092286
99301,0.09498637525744177
99302,0.07849019816467703
99303,0.1056408675361045
99304,0.09475077866185884
99305,0.10255382760841412
99306,0.1042118842889964
99307,0.0753770740642511
99308,0.09108289108911541
99309,0.09866623713107944
99310,0.09281767625462681
99311,0.09149927237184821
99312,0.11923624369030085
99313,0.10207401902508492
99314,0.09589420089707298
99315,0.09097211189573934
99316,0.0983060827320213
99317,0.09691297615655994
99318,0.1040745287891007
99319,0.09171728068168325
99320,0.09163881494430691
99321,0.08512013545870276
99322,0.10817795115279928
99323,0.09847931581650742
99324,0.11269034887182501
99325,0.09129864376716908
99326,0.0905847989105332
99327,0.09105234945698731
99328,0.08732287581761371
99329,0.10054588277995936
99330,0.11565355516792084
99331,0.13544921956282155
99332,0.09732914012827966
99333,0.0935803495922424
99334,0.0924292432418111
99335,0.09311465738861141
99336,0.08966393833076519
99337,0.09367336938086611
99338,0.08322381757469784
99339,0.10039994190431215
99340,0.09470584774002853
99341,0.08112833861090582
99342,0.09913049084360942
99343,0.0874807049708857
99344,0.11091218873635217
99345,0.08740570009521298
99346,0.10639501366939422
99347,0.10156665926093583
99348,0.0876567976273112
99349,0.09312246224963497
99350,0.10074414398873933
99351,0.09348652435963017
99352,0.09661401484618869
99353,0.12118948421727199
99354,0.099088339186675
99355,0.098924253764884
99356,0.09224178544510034
99357,0.08679804612171775
99358,0.08451369375946517
99359,0.08980053899890499
99360,0.09529482211479456
99361,0.0835020688076255
99362,0.09017627915078053
99363,0.1149053099572741
99364,0.10781446438194574
99365,0.10115366417764682
99366,0.10374679623167216
99367,0.09633650550831081
99368,0.07694106899250999
99369,0.094363383978573
99370,0.09854339574352272
99371,0.1101963201148413
99372,0.08766087009197268
99373,0.10266943541690089
99374,0.1004723052579645
99375,0.10888425350291932
99376,0.09192431764232814
99377,0.09692227233901526
99378,0.09563589447925853
99379,0.10613408522405626
99380,0.12327710743536832
99381,0.08635535548763142
99382,0.09339680091704786
99383,0.09444967288594956
99384,0.09914085657622876
99385,0.07970342799241507
99386,0.09706187153056808
99387,0.11020528055080395
99388,0.09462140787674664
99389,0.08703113955278459
99390,0.09869199723884417
99391,0.08885971432512532
99392,0.09025645318983323
99393,0.09655764503133697
99394,0.10949396441757937
99395,0.10697018284655813
99396,0.08295395637748557
99397,0.09977459826590437
99398,0.10413815342366034
99399,0.10793077481733979
99400,0.09238375357610251
99401,0.08805346797540177
99402,0.09470939405890434
99403,0.09132498095339811
99404,0.07469275008094561
99405,0.10122893791111262
99406,0.09038738921185768
99407,0.08476950680740666
99408,0.08276441260826808
99409,0.10097859475663039
99410,0.07968144535488968
99411,0.07984271881631556
99412,0.11852706930526061
99413,0.08046595573728152
99414,0.09251883921599886
99415,0.10940126451927812
99416,0.11491311247735664
99417,0.09927571721210646
99418,0.08445076034183002
99419,0.09388348182463158
99420,0.09815432489998553
99421,0.09805672727503587
99422,0.08986649463114038
99423,0.08275156498772406
99424,0.08460911163664529
99425,0.09819661744464396
99426,0.08751758574364935
99427,0.09693425857864883
99428,0.09456582976690338
99429,0.09740045313865932
99430,0.09535229009403823
99431,0.09662295219298454
99432,0.09708798040450184
99433,0.09734946103980202
99434,0.11717597247635095
99435,0.08680819509335151
99436,0.08448521291844988
99437,0.08662155193402406
99438,0.10006617571512837
99439,0.07784485110885064
99440,0.09154310212693274
99441,0.09687664078945787
99442,0.11773360073119482
99443,0.08182925785109312
99444,0.09465623974449001
99445,0.10166257290551996
99446,0.09134434736410368
99447,0.0874183738977298
99448,0.08706418656764572
99449,0.08639751110203085
99450,0.08685348243051419
99451,0.11709522958438713
99452,0.09739031442701253
99453,0.10131041000417784
99454,0.08758675283561217
99455,0.08856946892638624
99456,0.12048760174526776
99457,0.08895242637037082
99458,0.10114783947989389
99459,0.08618918317931719
99460,0.07866285343839412
99461,0.08943389057749314
99462,0.09639056996015054
99463,0.1140920584107265
99464,0.10273258284328789
99465,0.08993113938193109
99466,0.10763396847237477
99467,0.08775952024113487
99468,0.08126667018109174
99469,0.09281772746087891
99470,0.1130151817375526
99471,0.09896174642937045
99472,0.08952958216019848
99473,0.10094605398216111
99474,0.10325773384940388
99475,0.10630132547458372
99476,0.0772152731161383
99477,0.0845915970187072
99478,0.09318078736524606
99479,0.09905155969067253
99480,0.11316366252170963
99481,0.0869681667302802
99482,0.09453006195776753
99483,0.09571768855550811
99484,0.11074845284148954
99485,0.09706837174621905
99486,0.099514157186182
99487,0.09126422006079629
99488,0.09008415032646858
99489,0.08711372797294012
99490,0.08181368959311949
99491,0.08383578175154516
99492,0.09946098532113365
99493,0.08533743200384664
99494,0.10102414901350264
99495,0.09632139606662309
99496,0.09439398047261394
99497,0.09308553418080168
99498,0.08516257071812454
99499,0.08521219211151783
99500,0.0946736188369116
99501,0.09936094105424212
99502,0.0844995149195521
99503,0.07866575283571796
99504,0.08460415928525764
99505,0.0957135908030496
99506,0.08540127917031393
99507,0.09044252313926027
99508,0.09055022196476564
99509,0.09489614946544925
99510,0.08187913207742147
99511,0.07928869541593958
99512,0.08833763834239404
99513,0.09070847164998622
99514,0.07944188228170597
99515,0.08210546783257665
99516,0.10240209522118077
99517,0.11786932874759214
99518,0.08402956145649555
99519,0.08543479214745704
99520,0.08750708796934858
99521,0.09625007754078223
99522,0.09615565333298254
99523,0.10510134429152689
99524,0.09133786706447294
99525,0.08483482651883624
99526,0.12500136277647567
99527,0.08592325579265946
99528,0.08470628169878244
99529,0.08154398360243281
99530,0.08512780511693835
99531,0.10551912723149845
99532,0.08378057045410411
99533,0.09441561653230443
99534,0.09095143280320107
99535,0.09589382876844513
99536,0.09694439495986412
99537,0.11745107809137337
99538,0.09324422733241099
99539,0.08303796828552734
99540,0.08467055463306072
99541,0.11234046942763817
99542,0.10846644903918418
99543,0.0811953202770925
99544,0.08735808185915923
99545,0.08757196688658014
99546,0.07900559541542411
99547,0.11529412839666978
99548,0.10897177583707399
99549,0.09203978230197839
99550,0.09517803394749016
99551,0.09395406992885327
99552,0.10124398402643532
99553,0.09890434230029825
99554,0.08452101306689404
99555,0.09129824723678774
99556,0.08839084643148915
99557,0.09463191274152385
99558,0.09945640838934952
99559,0.08826809058966975
99560,0.0919483278228064
99561,0.09109754690799844
99562,0.12061225514479428
99563,0.10091104661424055
99564,0.11791533025801951
99565,0.09954104924613624
99566,0.10396800223756442
99567,0.08748222536559694
99568,0.09945164146249447
99569,0.09921946790829259
99570,0.08298935983451934
99571,0.1082331856113461
99572,0.09248262563516682
99573,0.12136081897183774
99574,0.10157228321259955
99575,0.10663056621304653
99576,0.09007849859657902
99577,0.09308618046204019
99578,0.09043663689923098
99579,0.15368607511654891
99580,0.08977727517237749
99581,0.08742790716253235
99582,0.09124779455366733
99583,0.0970862117931961
99584,0.08171114064402583
99585,0.08330351136598568
99586,0.09058682006532989
99587,0.08970815580089286
99588,0.09997526246506755
99589,0.09553099619381514
99590,0.09035389771210753
99591,0.10042016404874013
99592,0.09932275030378587
99593,0.08398288779168162
99594,0.10594080990786925
99595,0.09571535339392187
99596,0.08581422113043105
99597,0.10343056536342729
99598,0.09511347405792747
99599,0.10071106917471834
99600,0.11904149745804266
99601,0.09946437448852231
99602,0.09769763303484039
99603,0.09751652393105889
99604,0.09204448230697024
99605,0.08729748970657718
99606,0.09349313193542425
99607,0.09814323708131278
99608,0.08799837579416706
99609,0.08493285243953189
99610,0.0857013914101647
99611,0.09003746204338177
99612,0.09321560640749459
99613,0.08832081149917409
99614,0.09628306127956573
99615,0.10004969329146561
99616,0.0993033742889432
99617,0.10798914659821161
99618,0.10248383453980153
99619,0.11655685687304453
99620,0.4801293157464473
99621,0.08912712491038502
99622,0.09713333809932424
99623,0.08726373807635332
99624,0.09285163132012068
99625,0.08696639194702269
99626,0.09447401923486062
99627,0.10817692181552714
99628,0.09247142170153488
99629,0.09499747312573763
99630,0.0892878789797667
99631,0.09666787473454615
99632,0.10394696872247636
99633,0.09734467409200942
99634,0.11314220794614557
99635,0.09999579936557314
99636,0.09212841386506708
99637,0.09357317937128683
99638,0.08734702758363927
99639,0.0817580710879488
99640,0.094518181267941
99641,0.11915827144822033
99642,0.0911442007362912
99643,0.0879166971802874
99644,0.09833118352867921
99645,0.1174181877641244
99646,0.10823817454190868
99647,0.09107018181495645
99648,0.09210059024754363
99649,0.10036269851229045
99650,0.10092622107990804
99651,0.07987429470295934
99652,0.08562614414335049
99653,0.10337029976349432
99654,0.10148764332058126
99655,0.08807901710972002
99656,0.08814130899130815
99657,0.09557282231152568
99658,0.08929675473284412
99659,0.0929982132864962
99660,0.09193586659700853
99661,0.08454082398403893
99662,0.08178962584512042
99663,0.0933043926893371
99664,0.07814087153161323
99665,0.09738143630830862
99666,0.09472443690938989
99667,0.10436850241500728
99668,0.09678228302799036
99669,0.10760048896557692
99670,0.09301993930209713
99671,0.08398664302003668
99672,0.09539910774500085
99673,0.1069394606387453
99674,0.0917930269202806
99675,0.11428389251957688
99676,0.10041927974737502
99677,0.08983464796150978
99678,0.09731150097490207
99679,0.08990425342842169
99680,0.09498416597666268
99681,0.118545150107412
99682,0.09177196153015464
99683,0.09207764854830817
99684,0.0991628655187232
99685,0.08469398823257722
99686,0.1112331448034164
99687,0.08989219510831249
99688,0.1143031098725977
99689,0.09080629048106208
99690,0.09177856673222626
99691,0.09664586444175488
99692,0.08966634427767144
99693,0.09602542203414693
99694,0.09084389839786014
99695,0.12096380717729358
99696,0.08978194505929529
99697,0.09126867956507531
99698,0.12309694927337621
99699,0.09522460928819544
99700,0.10033610459215062
99701,0.09275296511141275
99702,0.08784934584666178
99703,0.10152947083274289
99704,0.08364084095907444
99705,0.09314597256689441
99706,0.09216876342530277
99707,0.09129364973981645
99708,0.09205161098276207
99709,0.10080713846582513
99710,0.08147307154282579
99711,0.09428681139137805
99712,0.11435888913625511
99713,0.08801232345958883
99714,0.10984240968644086
99715,0.09072023771640042
99716,0.08401053903947232
99717,0.09935577817391385
99718,0.09280565186159676
99719,0.09017164894386226
99720,0.09537298732722127
99721,0.11802522738595041
99722,0.08852044841362948
99723,0.09812752436476468
99724,0.09045870827544433
99725,0.08208967346227444
99726,0.08820711184579924
99727,0.12075340486214581
99728,0.0972723415475864
99729,0.09241667603473246
99730,0.09977455753992039
99731,0.10083267277203903
99732,0.1166722681059634
99733,0.08112148079803831
99734,0.09633463388095877
99735,0.08338052300984634
99736,0.11592104500339998
99737,0.08231923857160107
99738,0.09839845681451106
99739,0.08332133904467454
99740,0.08155543775513201
99741,0.0822534811692278
99742,0.10060678382014188
99743,0.0855402521803286
99744,0.09790765020792673
99745,0.11366926330518307
99746,0.08011656456446176
99747,0.09525896713420859
99748,0.08201972563459153
99749,0.08862397653324033
99750,0.09166380775740911
99751,0.0875169280336417
99752,0.08377616123077149
99753,0.0887677316779885
99754,0.09450620630065498
99755,0.08709962991883619
99756,0.0787504691188538
99757,0.1000920943010162
99758,0.08805576394618553
99759,0.094847113557768
99760,0.09031926842929627
99761,0.10452680314365173
99762,0.09897910798109279
99763,0.08966939250824127
99764,0.09687139923103943
99765,0.08914260151970332
99766,0.08811879312786677
99767,0.09081208339146005
99768,0.11973371856311804
99769,0.09924862333629517
99770,0.09245544308251424
99771,0.09632455743630797
99772,0.1060244449221041
99773,0.091627468069535
99774,0.09969696110941617
99775,0.11717355748574033
99776,0.10025026998425521
99777,0.09411835569000863
99778,0.09022856728000786
99779,0.11100511512095045
99780,0.09840425193840023
99781,0.09016121270520433
99782,0.07915147159766972
99783,0.10663666607139936
99784,0.08691663489341589
99785,0.09387357295915061
99786,0.09461627423410662
99787,0.09059898811483631
99788,0.0880779958252113
99789,0.0958148614171643
99790,0.09770183226510644
99791,0.09094432098206721
99792,0.3967906453986744
99793,0.08491732701886322
99794,0.11046488195613846
99795,0.09574459735773917
99796,0.08854657964465318
99797,0.0817688370995211
99798,0.08335049992012877
99799,0.0995676717865005
99800,0.08556671709896241
99801,0.09338202297605647
99802,0.09767693603591983
99803,0.11050061886385955
99804,0.08987941034122804
99805,0.09645072187505982
99806,0.08450691330114034
99807,0.09809848303000877
99808,0.08994162667381299
99809,0.09259459386605609
99810,0.0967708523562081
99811,0.09106182649656487
99812,0.09728777824564014
99813,0.08451403395134471
99814,0.10327620639642925
99815,0.09332840990067331
99816,0.09368422003243707
99817,0.09332910671920557
99818,0.09683645481687034
99819,0.10655687729089183
99820,0.09491529458980617
99821,0.09389901882856352
99822,0.08615653630074376
99823,0.08739574645631815
99824,0.09142500639386378
99825,0.11243089910061538
99826,0.10044904326218372
99827,0.09206352350328675
99828,0.08061495829534136
99829,0.11751201050234268
99830,0.11227427632669956
99831,0.09873536395690333
99832,0.11036740239237847
99833,0.0976315886333572
99834,0.0874995639509553
99835,0.09284351518772338
99836,0.09031979088892829
99837,0.10152802868192008
99838,0.07657955046760688
99839,0.08158002928162317
99840,0.09681342906225167
99841,0.09156802373885337
99842,0.10819183743385943
99843,0.09666748887279158
99844,0.11077342539996587
99845,0.10107106900771207
99846,0.08783489893036257
99847,0.08156188488434724
99848,0.09705818725095472
99849,0.08940313156742127
99850,0.11241171769905427
99851,0.10845544417616092
99852,0.08790857346864801
99853,0.12350120662259503
99854,0.1044077002663673
99855,0.08786263487644069
99856,0.09422896637579786
99857,0.0878186334403896
99858,0.08621609250757553
99859,0.0902659382486512
99860,0.08644927356959861
99861,0.099829697905064
99862,0.08463041165188592
99863,0.10691851276262439
99864,0.09875337409307484
99865,0.08984905029512194
99866,0.10306091208831765
99867,0.08736504736471395
99868,0.0976541260660321
99869,0.09614939731562888
99870,0.09145423240924837
99871,0.0977576749433659
99872,0.08440606724002364
99873,0.1029442926756795
99874,0.09091912403834743
99875,0.09026374487330079
99876,0.12085743377645171
99877,0.08393183075651206
99878,0.08491732701886322
99879,0.08645286916014952
99880,0.11015207966654716
99881,0.08391509855540114
99882,0.08153337388064776
99883,0.08475004206033018
99884,0.09735811038504036
99885,0.09187269551398695
99886,0.08788321240606621
99887,0.09284803331838787
99888,0.08467365889683619
99889,0.10039657826634939
99890,0.08637538507342225
99891,0.10694012237647411
99892,0.11726242546612789
99893,0.10513751478039235
99894,0.09916910915909864
99895,0.11331254934986795
99896,0.10319057648316961
99897,0.09252025437086187
99898,0.08167248562761258
99899,0.08331324394517578
99900,0.0825188458975512
99901,0.08959465839271015
99902,0.10866758277916815
99903,0.08817472550122353
99904,0.08278166431322397
99905,0.10825205156557904
99906,0.10156748946596168
99907,0.10036319731265828
99908,0.08398923408139908
99909,0.0966340527302425
99910,0.09070199698620884
99911,0.10288062179179545
99912,0.08233557483032326
99913,0.11408023416967278
99914,0.09276204778192043
99915,0.09145577534693168
99916,0.091348436947598
99917,0.09110042229348349
99918,0.08300568901875606
99919,0.07690605429950872
99920,0.07661275701549643
99921,0.12376398162361059
99922,0.10488268993039655
99923,0.09941817118737703
99924,0.0884912473704149
99925,0.09131589707842304
99926,0.094731496977419
99927,0.12384383297465991
99928,0.09120248586995143
99929,0.09212841283343386
99930,0.08467979807772782
99931,0.09911605538826443
99932,0.0911380090576356
99933,0.1037465895283002
99934,0.09744517935026781
99935,0.08469857936418208
99936,0.08786622268739902
99937,0.09658216255687234
99938,0.09512659222856092
99939,0.10112126134019721
99940,0.10848504468803703
99941,0.10180899158942486
99942,0.10386170411057236
99943,0.10372424858521523
99944,0.10313539169965379
99945,0.10874204704177567
99946,0.11068438033006205
99947,0.10116690356035404
99948,0.10513504753037559
99949,0.10056819643213116
99950,0.1100209781231001
99951,0.10700687594694966
99952,0.09968584874135056
99953,0.10510634224721262
99954,0.09901110252246868
99955,0.12410904052317961
99956,0.09930225048440873
99957,0.11368135322039633
99958,0.10351763234868983
99959,0.10044859827902256
99960,0.10809146856684755
99961,0.09932758252097082
99962,0.11607146598824941
99963,0.10014611735079326
99964,0.09917485893487696
99965,0.10569329030725066
99966,0.09629305951772556
99967,0.10027837928167278
99968,0.1097076882487458
99969,0.104370361650821
99970,0.10274613834355208
99971,0.09326415134145533
99972,0.10562650490335737
99973,0.1033149080382645
99974,0.11239583128050624
99975,0.09958870641038012
99976,0.09233075575556055
99977,0.09710782568384677
99978,0.09487582064431169
99979,0.10013468232332182
99980,0.09595118512587997
99981,0.09763450008410261
99982,0.10476109434504577
99983,0.09463426442500353
99984,0.09354112207081693
99985,0.10153616556269632
99986,0.10353565826957231
99987,0.11208480648565837
99988,0.10556726787219944
99989,0.10535404313505467
